UniProt_ID,GeneSym,prob_Brain,prob_Testis,prob_Lung,prob_Liver,prob_Kidney,pred_Brain,true_Brain,pred_Testis,true_Testis,pred_Lung,true_Lung,pred_Liver,true_Liver,pred_Kidney,true_Kidney
Q9NRH3,TUBG2,0.7849761,0.8019624,0.70069903,0.63772285,0.6401559,1,1,1,0,1,1,0,0,0,0
Q9H078,CLPB,0.64293045,0.6388797,0.55526286,0.50684863,0.512678,1,1,1,1,0,0,0,0,0,0
Q99683,MAP3K5,0.6140141,0.5244021,0.42533937,0.33097267,0.35231814,1,1,1,0,0,0,0,0,0,0
Q17RR3,PNLIPRP3,0.23721376,0.37737465,0.45140383,0.63876885,0.53806394,0,1,0,0,0,0,0,0,0,0
Q9UJA9,ENPP5,0.40883878,0.47883403,0.45261484,0.5705808,0.5640155,1,1,0,1,0,0,0,0,0,0
P31994,FCGR2B,0.22243102,0.24130525,0.423406,0.50963485,0.4708374,0,0,0,0,0,0,0,0,0,0
P10589,NR2F1,0.5142578,0.35323426,0.5539745,0.4994695,0.47204533,1,1,0,1,0,0,0,0,0,0
Q5VWW1,C1QL3,0.4089938,0.2516669,0.63659775,0.6061091,0.63278973,1,1,0,1,0,1,0,1,0,1
Q9BT43,POLR3GL,0.5038374,0.495661,0.5565806,0.5045633,0.5006864,1,1,0,0,0,0,0,0,0,0
Q7Z4K8,TRIM46,0.539263,0.45369646,0.4524348,0.36136186,0.40306878,1,1,0,0,0,0,0,0,0,0
O14810,CPLX1,0.71977144,0.6156568,0.7803158,0.7207368,0.7684321,1,1,1,0,1,0,0,0,1,0
Q99536,VAT1,0.5597068,0.4517877,0.6699743,0.76505286,0.7566883,1,1,0,1,1,1,1,1,1,1
Q92643,PIGK,0.79533935,0.78449875,0.7574727,0.76691383,0.76112396,1,1,1,0,1,0,1,0,1,0
Q96QC0,PPP1R10,0.7273095,0.7354291,0.8018374,0.76674926,0.76605076,1,1,1,0,1,0,1,1,1,1
Q9UKK3,PARP4,0.4045469,0.52160496,0.40257475,0.42238533,0.44121572,1,1,1,0,0,0,0,0,0,0
Q86XP6,GKN2,0.20200828,0.301731,0.41023144,0.54591346,0.46868533,0,0,0,0,0,0,0,0,0,0
Q8NE79,BVES,0.5344598,0.48106432,0.43178114,0.4206,0.44955182,1,0,0,0,0,0,0,0,0,0
Q96PD7,DGAT2,0.40890926,0.38617125,0.44664502,0.6616658,0.5967209,1,0,0,1,0,0,0,1,0,0
O95834,EML2,0.7211033,0.6227369,0.57615435,0.46012414,0.4939608,1,1,1,0,0,0,0,0,0,0
Q5JUX0,SPIN3,0.44655666,0.52663434,0.43052697,0.41800255,0.4226343,1,1,1,0,0,0,0,0,0,0
Q92794,KAT6A,0.58900416,0.64407986,0.42130733,0.35641706,0.33631852,1,0,1,0,0,0,0,0,0,0
Q9P0V9,SEPT10,0.5212208,0.5250489,0.41274622,0.4075421,0.4356945,1,1,1,1,0,0,0,0,0,0
P29466,CARD17,0.41443554,0.3954371,0.6431588,0.6202144,0.6249966,1,0,0,0,0,0,0,0,0,0
Q4U2R8,SLC22A6,0.266023,0.33390668,0.4314681,0.73129416,0.6869638,0,0,0,0,0,0,0,0,0,1
P35052,GPC1,0.43780032,0.3601205,0.4686867,0.4808811,0.4664063,1,1,0,0,0,0,0,0,0,0
P20929,NEB,0.67215985,0.7173176,0.83442384,0.89082396,0.88633364,1,0,1,0,1,0,1,0,1,0
P48061,CXCL12,0.1868395,0.2111969,0.3784387,0.51300687,0.41032287,0,1,0,0,0,0,0,1,0,1
O00626,CCL22,0.15971647,0.19193271,0.38922852,0.45013356,0.37295386,0,0,0,0,0,0,0,0,0,0
Q9H2H9,SLC38A1,0.4228454,0.39534593,0.32833564,0.5453582,0.549452,1,1,0,1,0,0,0,0,0,1
Q9Y303,AMDHD2,0.34715828,0.23409821,0.3381779,0.45072475,0.46601757,0,0,0,0,0,0,0,0,0,0
P49406,MRPL19,0.56673145,0.47120494,0.59315646,0.6206427,0.619007,1,1,0,0,0,0,0,0,0,1
Q16820,MEP1B,0.36547446,0.3858788,0.42148218,0.55108595,0.54581076,1,0,0,0,0,0,0,0,0,0
Q14139,UBE4A,0.5059879,0.69610435,0.37039742,0.3899247,0.3647598,1,1,1,1,0,0,0,0,0,0
P09001,MRPL3,0.52294165,0.46441266,0.5342836,0.6335888,0.6084026,1,1,0,1,0,1,0,0,0,0
Q96JJ7,TMX3,0.830088,0.83842295,0.7462862,0.7441263,0.76651776,1,1,1,0,1,0,0,0,1,0
O00151,PDLIM1,0.6818559,0.5183688,0.72764015,0.65072024,0.6928602,1,1,1,1,1,1,0,1,0,1
Q7L3T8,PARS2,0.39791408,0.4934905,0.4078837,0.5080786,0.5469267,1,0,0,0,0,0,0,0,0,0
P62328,TMSB4X,0.8288536,0.7122399,0.9521126,0.90348756,0.9016722,1,1,1,1,1,1,1,1,1,1
O15194,CTDSPL,0.5253174,0.41853356,0.40887493,0.32455418,0.36130908,1,1,0,0,0,1,0,0,0,0
Q5TID7,CCDC181,0.25055775,0.46609282,0.27165502,0.36597762,0.35653606,0,0,0,0,0,1,0,0,0,0
P50851,LRBA,0.6796526,0.5428623,0.42589965,0.3997503,0.3729823,1,0,1,0,0,0,0,0,0,0
P51784,USP11,0.7697933,0.7559745,0.6612815,0.58992714,0.5894549,1,1,1,1,1,1,0,1,0,1
P30203,CD6,0.33547455,0.32664424,0.47019073,0.45256513,0.4688251,0,0,0,0,0,0,0,0,0,0
P22314,UBA1,0.8753736,0.85311466,0.8889103,0.86510134,0.88424736,1,1,1,1,1,1,1,1,1,1
Q9UJX3,ANAPC7,0.72832406,0.7284484,0.5864145,0.46394438,0.5032844,1,1,1,0,0,0,0,0,0,0
Q96AQ6,PBXIP1,0.5656007,0.5968668,0.65629107,0.7253562,0.69895536,1,1,1,1,1,1,0,0,0,0
Q7Z6E9,RBBP6,0.78226894,0.75235516,0.6871479,0.5051136,0.57113105,1,1,1,1,1,1,0,0,0,0
P19784,CSNK2A2,0.7040278,0.66917914,0.6176234,0.5141821,0.5189536,1,1,1,1,0,0,0,0,0,0
Q9Y2H6,FNDC3A,0.49749202,0.5683222,0.47099832,0.4462055,0.41029617,1,1,1,0,0,0,0,0,0,0
Q96PY6,NEK1,0.34688467,0.5383105,0.26871118,0.33688074,0.29481393,0,0,1,0,0,0,0,1,0,0
Q7Z4R8,C6ORF120,0.57472885,0.47956112,0.6722948,0.5599824,0.6131222,1,1,0,0,1,0,0,0,0,0
Q86US8,SMG6,0.62294626,0.65539503,0.47010553,0.3936119,0.43276757,1,1,1,0,0,0,0,0,0,0
P48730,CSNK1D,0.7444321,0.75450987,0.5876236,0.48240864,0.4762182,1,1,1,1,0,1,0,0,0,0
Q02318,CYP27A1,0.28637293,0.28584433,0.4104805,0.6792855,0.57918626,0,1,0,0,0,1,0,1,0,0
Q9NVR2,INTS10,0.46413702,0.5657872,0.31610057,0.31832945,0.32405478,1,1,1,0,0,0,0,0,0,0
Q05639,EEF1A2,0.79624337,0.86908513,0.9312833,0.9271186,0.92670685,1,1,1,0,1,1,1,0,1,0
Q49MG5,MAP9,0.29073372,0.57041925,0.32569873,0.4962488,0.4514301,0,0,1,0,0,0,0,0,0,0
P55036,PSMD4,0.9496945,0.9329,0.95065993,0.89213747,0.9136021,1,1,1,1,1,1,1,0,1,0
Q01453,PMP22,0.3958078,0.34566173,0.6201467,0.58720213,0.6980134,1,1,0,0,0,1,0,0,0,0
Q9H7X7,IFT22,0.5343359,0.48596278,0.45218068,0.38549224,0.40117034,1,1,0,1,0,0,0,0,0,0
Q5T2N8,ATAD3C,0.42999247,0.6858489,0.5061661,0.6641457,0.5995812,1,0,1,0,0,0,0,0,0,0
Q8NEM0,MCPH1,0.35888484,0.47152644,0.27317387,0.3763133,0.30276737,1,1,0,1,0,1,0,0,0,0
Q14114,LRP8,0.6767098,0.54641086,0.6650332,0.5622013,0.61446875,1,1,1,0,1,0,0,0,0,0
Q8N3J3,C17ORF53,0.4009285,0.5961541,0.3653386,0.3794389,0.3665647,1,0,1,0,0,0,0,0,0,0
P41219,PRPH,0.4170002,0.40638807,0.681021,0.6091522,0.6333541,1,0,0,0,1,0,0,0,0,0
Q96A46,SLC25A28,0.5018299,0.4334828,0.4309762,0.46194717,0.47796223,1,0,0,0,0,0,0,0,0,0
Q6UW02,CYP20A1,0.2496924,0.29046488,0.3560294,0.6701564,0.58083105,0,0,0,0,0,0,0,0,0,0
Q00994,NGFRAP1,0.6214139,0.6634598,0.5200548,0.53585047,0.5146401,1,1,1,1,0,1,0,0,0,1
Q9Y2D4,EXOC6B,0.79198503,0.6549011,0.51319003,0.469973,0.488882,1,1,1,0,0,0,0,0,0,0
Q14641,INSL4,0.32624277,0.44937354,0.40128186,0.45171705,0.41198853,0,0,0,0,0,0,0,0,0,0
Q96IK0,TMEM101,0.48343205,0.5824832,0.56202865,0.60419947,0.64590544,1,1,1,0,0,0,0,0,0,0
Q5JST6,EFHC2,0.18442269,0.6154461,0.27781537,0.5196407,0.44769126,0,0,1,0,0,0,0,0,0,0
Q9BR76,CORO1B,0.8318653,0.7561817,0.77815735,0.64468837,0.69585264,1,1,1,0,1,1,0,0,0,0
Q2TB18,ASTE1,0.28606623,0.47141546,0.26088887,0.33243868,0.29559475,0,0,0,0,0,0,0,0,0,0
Q5JVL4,EFHC1,0.31349322,0.6732861,0.4877289,0.66700095,0.6383531,0,1,1,1,0,0,0,0,0,0
P55854,SUMO3,0.8455208,0.8023888,0.92597467,0.8770678,0.8843627,1,1,1,1,1,1,1,1,1,1
Q6UW56,ATRAID,0.32995036,0.33148816,0.5701219,0.5683083,0.5983938,0,0,0,0,0,0,0,0,0,0
Q8N5S3,C2ORF73,0.19110353,0.51547617,0.23335089,0.30161133,0.27723435,0,1,1,1,0,1,0,0,0,0
Q8IZ40,RCOR2,0.45802376,0.5340812,0.40400994,0.34786093,0.34581628,1,0,1,0,0,0,0,0,0,0
Q13526,PIN1,0.6933413,0.6323258,0.7130801,0.6695074,0.6720738,1,1,1,1,1,0,0,0,0,0
Q9NYW8,RBAK,0.3213108,0.24569756,0.25276294,0.28432205,0.30089805,0,0,0,0,0,0,0,0,0,0
Q14246,EMR1,0.2517403,0.32606825,0.40061688,0.5685566,0.51605445,0,0,0,0,0,0,0,0,0,0
P53004,BLVRA,0.33478937,0.26182026,0.29610994,0.4042642,0.41727173,0,1,0,0,0,0,0,0,0,0
Q92905,COPS5,0.8279853,0.83009505,0.87067366,0.8500038,0.8635905,1,1,1,1,1,1,1,0,1,1
Q15642,TRIP10,0.74607843,0.5646902,0.5671468,0.43793023,0.49550223,1,0,1,0,0,1,0,0,0,0
Q9UMW8,USP18,0.22275595,0.52567446,0.26245221,0.30070683,0.27883616,0,0,1,0,0,0,0,0,0,0
Q96GX8,C16ORF74,0.5192837,0.45736387,0.5569216,0.5130111,0.55073076,1,0,0,0,0,0,0,0,0,0
O95391,SLU7,0.5432474,0.54559726,0.5549642,0.5354635,0.5814398,1,1,1,1,0,0,0,0,0,0
O60264,SMARCA5,0.7761044,0.8034486,0.73556304,0.7013082,0.68799454,1,1,1,1,1,1,0,1,0,1
O94956,SLCO2B1,0.35588986,0.3590294,0.4320895,0.5655768,0.5691267,1,1,0,0,0,0,0,1,0,0
Q99807,COQ7,0.72514576,0.56098187,0.63654,0.607873,0.6736728,1,0,1,0,0,0,0,0,0,0
Q9NRF8,CTPS2,0.64119816,0.68119395,0.51798713,0.6426245,0.62656534,1,1,1,0,0,0,0,0,0,0
P20908,COL5A1,0.5174177,0.40514562,0.60946286,0.43545493,0.53006905,1,1,0,0,0,1,0,0,0,0
Q16665,HIF1A,0.47691345,0.51354766,0.50395477,0.5073359,0.48977536,1,1,1,1,0,1,0,0,0,1
Q9NVG8,TBC1D13,0.56118524,0.5095351,0.37464616,0.36084297,0.36214656,1,1,1,1,0,1,0,0,0,0
Q9Y231,FUT9,0.24597172,0.27510282,0.24411078,0.43796632,0.38316154,0,1,0,0,0,0,0,0,0,0
Q9BVK2,ALG8,0.75669897,0.7452603,0.6036768,0.69067746,0.6672753,1,1,1,1,0,0,0,0,0,0
Q8WWG1,NRG4,0.3162612,0.34586972,0.3365096,0.31874782,0.33455506,0,1,0,0,0,0,0,0,0,0
Q01955,COL4A3,0.2455522,0.23760466,0.62213385,0.4103889,0.59017,0,0,0,0,0,0,0,0,0,0
Q92542,NCSTN,0.70871794,0.676781,0.72733074,0.6961248,0.7285148,1,1,1,1,1,1,0,0,1,0
Q86Y56,HEATR2,0.52461696,0.576756,0.6245205,0.5463645,0.5755532,1,1,1,0,0,0,0,0,0,0
O43295,SRGAP3,0.64660007,0.45677415,0.37903175,0.3423364,0.34799865,1,1,0,0,0,0,0,0,0,0
P54577,YARS,0.83895284,0.8621652,0.86151797,0.9003596,0.8895388,1,1,1,1,1,1,1,1,1,1
O14948,TFEC,0.59581506,0.5035533,0.64486134,0.60978895,0.58370876,1,0,1,0,0,0,0,0,0,0
Q13442,PDAP1,0.82336146,0.72213084,0.8685465,0.7657462,0.82974285,1,1,1,0,1,1,1,0,1,0
Q9H488,POFUT1,0.46308863,0.42009193,0.46197608,0.53816736,0.5482605,1,1,0,1,0,0,0,0,0,0
Q96HH6,TMEM19,0.45836553,0.42251706,0.25719443,0.3605169,0.37774646,1,0,0,0,0,0,0,0,0,0
Q8WWB3,DYDC1,0.21032237,0.57239306,0.32454038,0.3981662,0.3948359,0,0,1,1,0,0,0,0,0,0
A8MV65,VGLL3,0.27396643,0.24953547,0.38870087,0.50415087,0.452187,0,0,0,0,0,0,0,0,0,0
Q96IM9,DYDC2,0.14358558,0.6060683,0.25443697,0.3697224,0.32863918,0,0,1,0,0,0,0,0,0,0
Q14692,BMS1,0.655427,0.6783238,0.5310529,0.5189531,0.50117433,1,1,1,0,0,0,0,0,0,0
Q15036,SNX17,0.5765992,0.47019395,0.4975439,0.39259958,0.3974762,1,1,0,1,0,1,0,1,0,1
Q5BJF2,TMEM97,0.4803312,0.42933866,0.56953305,0.72085756,0.7082439,1,1,0,1,0,0,0,0,1,0
Q5MCW4,ZNF569,0.33280015,0.23372148,0.29386348,0.33088544,0.3496832,0,1,0,0,0,0,0,0,0,0
O75608,LYPLA1,0.7554886,0.7117229,0.80406225,0.81830674,0.83451813,1,0,1,1,1,0,1,0,1,0
Q9HAY6,BCO1,0.35291216,0.36709517,0.44451538,0.559428,0.5789823,1,0,0,0,0,0,0,0,0,0
Q9Y2Y0,ARL2BP,0.5501533,0.5015194,0.3888606,0.3319789,0.39135635,1,1,1,1,0,0,0,0,0,0
P78381,SLC35A2,0.4625774,0.42474955,0.47354183,0.4730914,0.5002827,1,1,0,1,0,1,0,0,0,1
Q6ZMG9,CERS6,0.6542151,0.5655418,0.56533545,0.5378065,0.57822543,1,1,1,0,0,0,0,0,0,0
Q9H9Q2,COPS7B,0.84953564,0.84957063,0.8267962,0.7645842,0.7756679,1,1,1,1,1,1,1,0,1,0
Q8N8J7,C4ORF32,0.4317521,0.38797653,0.4597755,0.41748565,0.46813238,1,0,0,0,0,0,0,0,0,0
P49840,GSK3A,0.66851526,0.59503716,0.5459796,0.38454634,0.39108932,1,1,1,0,0,0,0,0,0,0
Q9P225,DNAH2,0.3381664,0.59980243,0.41468963,0.49819225,0.4692814,0,0,1,0,0,0,0,0,0,0
Q9P2E2,KIF17,0.43207926,0.5355541,0.36113852,0.3561585,0.35917622,1,0,1,0,0,0,0,0,0,0
P08603,CFH,0.16941999,0.32239065,0.49793717,0.8986807,0.72733223,0,1,0,0,0,0,1,1,1,0
Q96IK5,GMCL1,0.44203222,0.5099051,0.45392802,0.42954072,0.4312297,1,1,1,1,0,0,0,0,0,0
O94992,HEXIM1,0.42209712,0.4339613,0.4630985,0.42133746,0.4388537,1,1,0,1,0,1,0,0,0,1
Q8IX90,SKA3,0.3002381,0.5135767,0.19796221,0.29970765,0.25110808,0,0,1,0,0,0,0,0,0,0
Q14872,MTF1,0.48999915,0.5069143,0.53019166,0.43077537,0.44124582,1,0,1,0,0,1,0,0,0,0
Q13510,ASAH1,0.37623543,0.37421438,0.5539197,0.7534719,0.6816513,1,1,0,1,0,1,1,1,0,1
Q96LJ8,UBXN10,0.42261958,0.6117333,0.3960565,0.3323106,0.36264184,1,0,1,0,0,0,0,0,0,0
Q96GC5,MRPL48,0.4895227,0.38083327,0.4318962,0.50302577,0.44830093,1,1,0,0,0,0,0,0,0,0
P02647,APOA1,0.82110536,0.8581694,0.9493482,0.9818595,0.968215,1,0,1,1,1,0,1,1,1,1
Q9NS84,CHST7,0.36353633,0.30717435,0.31797585,0.34365577,0.35342768,1,1,0,0,0,0,0,0,0,0
Q9H5J8,SNORA25,0.27589944,0.58668905,0.26871157,0.2779249,0.2583649,0,1,1,0,0,0,0,0,0,0
Q6NSI4,CXORF57,0.523415,0.65783995,0.378935,0.29863244,0.33330688,1,1,1,0,0,0,0,0,0,0
O95239,KIF4A,0.48165083,0.54719687,0.36249074,0.39326778,0.36892086,1,0,1,0,0,0,0,0,0,0
Q86X76,NIT1,0.32801276,0.33135644,0.36155406,0.4948827,0.53066,0,1,0,1,0,0,0,0,0,0
Q8IWF6,DENND6A,0.4796598,0.45404232,0.30502892,0.34982532,0.33569688,1,0,0,0,0,0,0,0,0,0
Q96JM3,CHAMP1,0.54445446,0.8000245,0.61664826,0.5717233,0.54015017,1,1,1,1,0,1,0,0,0,0
Q9Y6R1,SLC4A4,0.6129091,0.48382398,0.5447916,0.6605221,0.6501747,1,1,0,0,0,0,0,0,0,1
P41182,BCL6,0.38060266,0.38813874,0.35796577,0.35090125,0.36270747,1,1,0,0,0,0,0,0,0,0
O60841,EIF5B,0.7610443,0.7460583,0.7272472,0.67575496,0.70548004,1,1,1,1,1,1,0,0,1,0
Q8TBE1,CNIH3,0.6043612,0.5604621,0.62569064,0.6483488,0.6864437,1,1,1,0,0,0,0,0,0,0
Q69YU5,C12ORF73,0.60310596,0.49039865,0.5711155,0.6547665,0.6733432,1,0,0,0,0,0,0,0,0,0
Q8WTW3,COG1,0.6862332,0.7174504,0.57513404,0.534591,0.53258824,1,1,1,1,0,0,0,0,0,0
Q9C0D9,EPT1,0.5479722,0.5089379,0.42152956,0.52010304,0.5321756,1,1,1,0,0,0,0,0,0,0
Q9UQ80,PA2G4,0.83145314,0.8714975,0.87999696,0.9055518,0.898623,1,1,1,1,1,1,1,1,1,1
P35908,KRT2,0.16470462,0.2853119,0.39815792,0.4152682,0.3717986,0,0,0,0,0,0,0,0,0,0
Q9P2E9,RRBP1,0.5952748,0.7345624,0.75494343,0.8008219,0.7921691,1,1,1,0,1,1,1,1,1,0
Q9BYG7,MRO,0.17182027,0.4650653,0.29784766,0.46060452,0.35333842,0,1,0,0,0,0,0,0,0,0
Q5T6S3,PHF19,0.47340083,0.5981246,0.37887248,0.31479225,0.3233977,1,0,1,0,0,1,0,0,0,0
Q9NX74,DUS2,0.4723192,0.42826796,0.39582774,0.4249637,0.43363467,1,0,0,0,0,0,0,0,0,0
P43403,ZAP70,0.44246933,0.35434443,0.44344687,0.4416359,0.43242395,1,0,0,0,0,0,0,0,0,0
P0DMM9,SULT1A3,0.41643173,0.35147694,0.6269508,0.783453,0.76541173,1,0,0,0,0,0,1,0,1,0
P25815,S100P,0.519354,0.46507573,0.88062346,0.8474637,0.8398217,1,0,0,0,1,0,1,0,1,0
Q92826,HOXB13,0.18882188,0.14490049,0.23282799,0.33564603,0.34694654,0,0,0,0,0,0,0,0,0,0
Q8IYX7,FAM154A,0.17646983,0.41306987,0.26989347,0.5435717,0.43025053,0,1,0,1,0,1,0,0,0,0
P31350,RRM2,0.695207,0.77355903,0.7577212,0.7964036,0.7890724,1,1,1,1,1,0,1,1,1,1
Q6XZF7,DNMBP,0.45214137,0.44261017,0.33319497,0.30563745,0.31458738,1,1,0,0,0,0,0,0,0,0
P42166,TMPO,0.49032983,0.62307286,0.43025488,0.4471896,0.40447292,1,1,1,1,0,0,0,0,0,0
P56192,MARS,0.7238522,0.74519044,0.7272139,0.7682203,0.7775724,1,1,1,1,1,1,1,1,1,1
Q5TFQ8,SIRPB1,0.35285795,0.3428395,0.6200319,0.61419904,0.6165423,1,0,0,0,0,0,0,0,0,0
O43614,HCRTR2,0.33225045,0.19115552,0.19910887,0.25177133,0.29619062,0,0,0,0,0,0,0,0,0,0
O75290,ZNF780A,0.30299455,0.24357744,0.30220842,0.3554652,0.3745232,0,0,0,0,0,0,0,0,0,0
Q02127,DHODH,0.5623752,0.4345162,0.6085391,0.7528714,0.71432817,1,0,0,0,0,0,1,1,1,0
O95661,DIRAS3,0.3354759,0.4585296,0.30650958,0.33492002,0.3387573,0,1,0,0,0,0,0,0,0,0
P28068,HLA-DMB,0.2989547,0.40396383,0.5879879,0.50060153,0.5783543,0,0,0,0,0,0,0,0,0,0
P49721,PSMB2,0.76260626,0.81870425,0.8087797,0.85922,0.83586705,1,1,1,1,1,1,1,1,1,0
Q02363,ID2,0.34777147,0.32112306,0.4407928,0.4777795,0.44009736,0,1,0,0,0,1,0,1,0,0
Q16706,MAN2A1,0.61882305,0.6119699,0.50245935,0.5490286,0.5906235,1,1,1,0,0,0,0,0,0,0
Q9UBH6,XPR1,0.632897,0.54467607,0.41055632,0.51452065,0.50775087,1,1,1,1,0,0,0,0,0,0
Q9UPT6,MAPK8IP3,0.7715864,0.6386961,0.57241464,0.42249042,0.46312577,1,1,1,1,0,0,0,0,0,0
Q99541,PLIN2,0.7579014,0.84020907,0.75848246,0.822034,0.7806069,1,1,1,1,1,1,1,1,1,1
Q8IV35,WDR49,0.3236969,0.52864,0.30118662,0.29300553,0.2892614,0,0,1,0,0,0,0,0,0,0
O43524,FOXO3,0.63919973,0.5474165,0.69319326,0.59465563,0.5779391,1,1,1,0,1,0,0,0,0,0
Q9BSF0,C2ORF88,0.4552142,0.5025593,0.4626869,0.37878788,0.45170873,1,0,1,1,0,0,0,0,0,0
P60602,ROMO1,0.5976432,0.5085834,0.6621937,0.6346399,0.7206637,1,1,1,0,1,0,0,0,1,0
P61956,SUMO2,0.843914,0.8249902,0.9458317,0.93001056,0.926224,1,1,1,1,1,1,1,1,1,1
O14958,CASQ2,0.81784624,0.82662964,0.80140185,0.79292786,0.80974853,1,0,1,0,1,0,1,0,1,0
Q86X24,HORMAD1,0.45505315,0.6001131,0.37655285,0.46137264,0.4263965,1,0,1,1,0,0,0,0,0,0
Q9NYQ7,CELSR3,0.40752828,0.34881863,0.27233008,0.2822803,0.29785517,1,1,0,0,0,0,0,0,0,0
Q96ME1,FBXL18,0.39626712,0.47375986,0.3180618,0.28266403,0.30688608,1,1,0,0,0,0,0,0,0,0
Q96ED9,HOOK2,0.4088772,0.44184428,0.37708408,0.3870371,0.379068,1,0,0,0,0,0,0,0,0,0
Q9UBG0,MRC2,0.31334567,0.3622048,0.5109013,0.69252056,0.6163006,0,1,0,0,0,0,0,0,0,0
P22102,GART,0.56989914,0.6138725,0.5741547,0.736975,0.7171544,1,1,1,1,0,0,0,1,1,0
Q1EHB4,SLC5A12,0.39754665,0.38386285,0.37567583,0.58580875,0.59689504,1,0,0,0,0,0,0,0,0,1
Q4FZB7,SUV420H1,0.6320464,0.6649799,0.48717818,0.4099362,0.40719268,1,1,1,0,0,0,0,0,0,0
Q9UQE7,SMC3,0.8872262,0.9020293,0.8466055,0.8506627,0.82283074,1,1,1,1,1,0,1,1,1,0
Q9Y2A4,ZNF443,0.23971197,0.26136118,0.23922984,0.34778416,0.31951267,0,0,0,1,0,0,0,0,0,0
Q03701,CEBPZ,0.48678342,0.64318186,0.41490626,0.5859781,0.50842917,1,1,1,1,0,0,0,0,0,0
P42701,IL12RB1,0.2752172,0.30445075,0.48413762,0.49888977,0.47827256,0,0,0,0,0,0,0,0,0,0
Q53H76,PLA1A,0.26797956,0.3599952,0.4021997,0.44920668,0.4383298,0,0,0,0,0,0,0,0,0,0
Q14728,MFSD10,0.38498825,0.33231458,0.33618835,0.43053266,0.42986715,1,1,0,0,0,0,0,0,0,0
P49773,HINT1,0.6214563,0.513989,0.7626248,0.88737625,0.84897095,1,1,1,1,1,1,1,1,1,1
P15880,RPS2,0.83936703,0.90543,0.9584862,0.95271957,0.9532583,1,1,1,1,1,1,1,1,1,1
Q99715,COL12A1,0.6013217,0.60380167,0.74847245,0.7509431,0.72809577,1,0,1,0,1,1,1,1,1,1
Q02108,GUCY1A3,0.32215565,0.45542282,0.3305827,0.4097577,0.4148969,0,1,0,0,0,0,0,0,0,0
Q96GX1,TCTN2,0.3181611,0.35737988,0.34914958,0.37115252,0.35547173,0,0,0,0,0,0,0,0,0,0
Q10586,DBP,0.31873727,0.35024458,0.56193346,0.56023437,0.55187595,0,1,0,0,0,0,0,0,0,0
Q8NI08,NCOA7,0.66450506,0.5447023,0.42409715,0.34890202,0.36795053,1,1,1,0,0,0,0,0,0,0
P17658,KCNA6,0.34983614,0.24546869,0.28192583,0.31130853,0.35586998,0,0,0,0,0,0,0,0,0,0
Q6ZNE5,ATG14,0.59736544,0.6029586,0.4610007,0.34540102,0.3660731,1,0,1,0,0,0,0,0,0,0
A8MZ36,EVPLL,0.34460473,0.29296935,0.3960491,0.39726508,0.43183348,0,0,0,0,0,1,0,0,0,0
Q8N7B6,PACRGL,0.36724746,0.456278,0.36982164,0.3310112,0.35756305,1,1,0,0,0,0,0,0,0,0
Q9NQW6,ANLN,0.49591133,0.65191025,0.42235392,0.46738306,0.43721718,1,1,1,0,0,0,0,1,0,0
Q8TF45,ZNF418,0.2940568,0.2531687,0.28078005,0.3470825,0.33715236,0,0,0,0,0,0,0,0,0,0
P62249,RPS16,0.8439245,0.8870127,0.9340517,0.95473474,0.9405079,1,1,1,1,1,1,1,1,1,1
P53007,SLC25A1,0.63673127,0.61056453,0.58182967,0.65824413,0.63753146,1,1,1,1,0,0,0,0,0,0
Q02388,COL7A1,0.564404,0.5263872,0.6678775,0.6135029,0.5898756,1,0,1,0,1,0,0,0,0,0
Q16610,ECM1,0.38062072,0.67200214,0.65175235,0.73283994,0.68963116,1,1,1,1,1,0,0,0,0,0
P23588,EIF4B,0.9525538,0.92942387,0.95347995,0.9078994,0.9319502,1,1,1,1,1,1,1,1,1,1
Q8IZ57,NRSN1,0.28766692,0.29397905,0.40728903,0.43403023,0.52663,0,1,0,0,0,0,0,0,0,0
Q86X60,FAM72B,0.2947116,0.3334519,0.24995923,0.28404474,0.3074029,0,0,0,0,0,0,0,0,0,0
P62945,RPL41,0.70496327,0.91264576,0.950842,0.9849362,0.9704498,1,1,1,1,1,1,1,1,1,1
O43776,NARS,0.83225536,0.87096554,0.82552755,0.84932846,0.8388341,1,1,1,1,1,1,1,1,1,1
Q8IY21,DDX60,0.3795425,0.5013831,0.28300482,0.34404856,0.28670242,1,0,1,0,0,0,0,0,0,0
Q9BQ52,ELAC2,0.5744747,0.52246445,0.3984716,0.37600464,0.44288698,1,1,1,1,0,1,0,0,0,1
Q9HA92,RSAD1,0.33866933,0.28377676,0.32288808,0.38043746,0.41948032,0,1,0,0,0,0,0,0,0,0
Q6GYQ0,RALGAPA1,0.7961681,0.6117576,0.5130101,0.41766033,0.4271879,1,1,1,0,0,0,0,0,0,0
Q8IX21,FAM178A,0.43300405,0.598737,0.28972313,0.2673848,0.2681083,1,1,1,0,0,0,0,0,0,0
Q14257,RCN2,0.57972234,0.5265156,0.74264437,0.64331603,0.73331857,1,1,1,1,1,0,0,0,1,0
P20226,TBP,0.68567187,0.7505973,0.8434514,0.85339123,0.8105471,1,1,1,1,1,0,1,0,1,0
P10176,COX8A,0.50451654,0.42453206,0.69253963,0.8059489,0.7932898,1,1,0,0,1,1,1,0,1,1
